-100813	-764921.4542	851802.0203	828521.5919	-656022	-571168	36818	-813554.9222	928459	-422331	-898126	-340239.4447	997758.7374	58100.87703	-152427.3114	61181.18728	604920	-801519.08	-905056.9477	-332206	204099.3469	580703	-123224.7333	111207	-93108	397888	-270806.7708	991936	213890.3802	-933866	-73470.98311	107768	-45614	-644119	149930	94916.98986	-962339.1195	799195.7827	-250463.4084	433332.7857	803044	318695	50820.8857	773735	762292	711288.0293	694078.7131	944089	-525808.4005	-140191	-397383.8148	-57241	547157.7742	425495	-829308	-461214	467317.7324	-18518.88382	-706334.4923	896995.2138	637140	413899.4363	-885457	-611739	-655398.4184	715161	114373	-532902.8481	-366333.4781	-263537	33344	-881666.6228	421266	716925.5781	892804	-241451	864880.898	-323667	792908	376434	-951543	973566.3588	-205015.653	-713917	-772941	868820.9274	343126	621339.8946	185761	-70533.06212	-551630.6274	-823314	932666	384877.8294	384490	480836.573	-614030.8047	-774702.8006	-242283	-602750
297952.8079	901937	-23354.84901	-293319	414593.2912	463694.9033	-781151.0088	-808270.2107	-448761	-822224	469996	-124320	654705.4887	872653.761	-550066	909529	-693883	-180980.6054	308329.0412	707672	-749669	812515.3648	965078	23417	696225.1257	335289.4279	623856	733135.7903	961041.334	-820602	-683646.7663	-375171	876280.2109	565133.227	500981.1537	501629	174391.1179	-373441.1829	892302.8249	-636894.6492	-780151.6958	894519.9272	-611733.4638	997058	463899.9252	23154.65932	-463612	-880400	275493.9256	-636971	985320.6048	125115	-691461.3994	411662	-40835.97974	221943.3184	-995390	-189145.9141	-986894.6808	-15502	310911	316473	640307.1402	-419823.7878	-543787	-795375.1793	974488	616653.0635	-388702.1482	752095	426965.6264	-515847.7982	-64186	-532780.9159	301860.6566	-730103	725348	515282.0079	589853	-445378.519	915556.9527	710404	-24086	83379.76144	174589.9356	627872	682495.4564	153580	-689595	490948	-534973.5368	-8260.587551	-313820	-474746	-331086.6074	969177.1126	-836909.1086	-389894.999	-533373	-274010.9188
-806990.0654	756751.4935	-261977	29555.38894	612007	550288	3978	-510624	-527574	996359	-197220.9274	603323.3596	-842388.4219	-642650	578141	-122078.2752	474792.6131	-62590.58955	-34204.525	-703350	-8202	889096	-32939	838391	-641025	-331605	-7190	651403	-527226.3768	352538.3102	-9852.694482	139237	-28026	135625	57290.26443	-359492	727541.4419	-561199	206345	307396	491986	-193371.613	503964.1042	-900631.3121	809473.8743	797267.5649	-527914.4936	-749465	-961246	398022.1573	922008	805151.6177	-380359	-556584.3697	498814.4129	-851465	471096.7703	274395	-950173.5245	-87059	612988	-921463.948	944918.8537	122234.2974	46220	524366	-131406.1613	-597742	-612021	166628	551204.098	707302	520767.3269	-570739.0212	791401	-865068	-552736.8712	333376	-668678	-869885	33991	306842.329	-390665.2266	-921486	-41385.05069	592882	680101	966491	-789228	-367620	287735.7713	328912	-552329.5158	-842028.6932	-320762	327664.9198	-271651.2252	942153	100303	51924.39864
-329718	801428.1205	-592439.0392	182648.6295	-635038	-779653.4039	13900.24272	-387843	-749704.3566	578709.6846	-841848	161878	873694.807	325229.2437	-471124.019	-451512	-524616	-213528	874268	-221145	600279.7704	-886689.9107	631360.7406	898852.6802	-224716.501	-363875.9089	900668.7652	-463907.2155	713547	31496	126048.4738	767734.1066	-444399	801061.6621	-209041.9282	-257015	-531147.085	-746224.0075	820559	-707019.885	-955637	420444.1866	-341051.8826	291432.5755	-779300.8371	-132779	628723	891585	288200	-580616.9987	374764.7549	-614180	509587.8723	-799595	-6048	63041	310928.8519	615063	822725	831746.069	-320930.7001	749385	693151.7268	305123	585347.814	156347.3536	345167.3888	-255178.7866	-635786	-351152	350437.2135	-265268.7994	961311.9811	-604992	-998044.8875	902941	135596.1834	-963690.673	-536547	-756226	694567.9478	-967486	455958.8862	-918393	-799807	-129629.7289	-19746	589110	-450830.456	480669.9257	-885989	529404	154217.5672	-485190	273262	-442830.2698	819715.5543	333530	-684776	435736.7426
172278	-712110.4463	-645836	-962163.8465	-993287	-118885	14033	-448228	877916	4534.383485	415020.0412	-487341	733851	33540	917759.3517	-824834.4571	-577989.7512	-835319	765351.5084	828038	-473454.8133	-140173	985102.8412	-522129.8912	-90280.91144	-696853	707876.1229	776205.383	-930024.4479	-786501	829266.1087	-64524.49439	395648.8879	-852087.6828	721039.0866	-102564.4202	-403118.8435	735380	975571.221	767235.0681	851711.4322	181210.7529	758214.8752	-256976.0379	-979305.4111	-972406.6738	-467715	-821105.8815	-568549.0644	389502.5604	-912623.0385	932836	-471703	242784.8727	62841	-504767.2889	127619	-117991	-100125	382063.8157	-62062.50655	-862898	910017.8005	119505.3861	-290269	-907244	-801290.7869	754250	234515	699579.5284	-785343	469405	640057	-303785.5368	-856030	-865360	-516213.3524	920976.6202	-919858.9705	-767916	-238538.4008	50378	908660.0194	469752	296564.5096	747942	-48088.19087	-554436.2273	353780	576430	741492	-343620	727167.5279	838775	744974	-686672.6671	413026	-939385	615227	264755
-101154	369850	-592853	858208.5856	-845816	309960.3755	-962034	232227	-504620.702	-207820	-565768	506693.5095	-153468	-4279.103974	457932	884392	225324.3545	-696527	-748103.3051	857132.3203	-611391.6243	123765	589240	631600	-295052.7999	-295399	-440360.5458	-777060	-704666	432965.0045	-596689	618169	179022.8459	-664514	-762490.2265	991908.626	-663653	-156564.2384	762737	913807.3772	-423841.2029	-526555.1371	498841.8588	475497.6247	-280602.5334	-426354	-818675	515802	-130549.9332	271792	318318.8639	-193151	-232247.27	668603	-942264	487849	-350565	353817.9755	794989	-998035.0593	879914.9661	-55481.3765	644565	-725708	138022.4002	-362021.0574	40067.50248	912126.7369	-100912	-138741	365805.0592	-896512	-719338.356	-349073	-192733	866693	409140.3945	556008.4873	658718.4214	-27908	-278398.6565	-256400	39913	266509.6935	-233234.8844	8543.283275	-320643	-929401.9728	822086.0445	414661	-261336	819861	-167115.1133	554948	-286298.9987	-209480	377441	-750086.4159	-890749	-578654.6482
-551220.2713	781824.215	959070	-10224	-309477.0709	-218064	-195986	-53217	-504405	-798245.4569	-777506.0547	-669522	697034.4969	455371	272074.4668	-125165	902086.2662	-245217	-636894	290630	-684389	-698940	-771237	433252.9822	406640	526915.5019	-821627.2525	683921.1315	-115900	875743	-450683	-460119	-500053.0142	-992608	-740740.6719	483404	675233.3339	-139481.5106	730220.7628	-775455	363278.8916	-481759.7501	885143	9392	880920.2477	63341.78727	467078	-835913.8049	600449	-661932.235	728243	138816.9927	-907223.0626	413539	866858	-53409.42998	196595.618	526547	124327.6906	506616.0199	-350079	-888065.1314	-783761.1699	646218.8986	-522270	402193.3533	385161	-163536	-295027	118124	23762	163430.5896	-629947.9978	756978.7016	-826541.2592	-139819	-15709	572560.1523	-82297.27097	255068.7233	-896618	-19825	-300887.2205	-110478.8004	262318.2688	-405641	364822	-927600.2299	-447441	-211050	-932537	767206.1059	822732	-940510	-916724.9315	-549954.9085	657606	728401.0681	-885216	193088.9839
839069	-869478	314603.4718	-780189.4783	-359057.7934	-515601.4078	-301919	500787.8414	754959.1084	-71323.82305	-97407	535367.5129	-812628.5493	-997789	449436	229205.0502	106550	-39747	-611292.6377	163724	-509315	-272245	-476888	580187	-559773.4275	-60883.80203	620971	938770	553755	-383786	739134	838141.1728	-216025.4117	-756636.0381	-270292	-278757.0384	-789119.4214	-820247	-784481.9255	-21443.17812	-588814	659032.2241	-920683	103905.8976	328489.8788	244353.7064	-543516.5907	-960808	636844.2107	175803.3798	-10249	-490085.2587	-692877.7743	-387928	930516.1414	-969496	600282.7771	-121735.5993	-214473.27	-64431	-912206.734	721153.5327	-48064.9801	-663890	-747848.4153	799588.2706	-576812	-929086.27	-258294.8846	-556251	570014	-111417.7914	454956	-178730	149620	406867	-271227.1318	-53757	-947753	-623052	752543.6223	557117.4035	166714.5957	-10270.36453	-647206	798374.1699	122612	-255216.7982	162194	896805	567603.6216	217813.6614	442940	-958772	692040.8765	-322407.9334	894757	-923631	902521	-248703.5253
491090.7519	35859.0783	277008.6874	723273.2147	27467.9476	349220.0407	138799	53663	523023.7783	763268.9027	-891799.31	-286399.0908	682916	-593237.0946	721057	61040	-313088	-47845.72867	53741	-850676	12245	-428441	364182	-979302	-702375	-348006.3846	86028	-207936.8967	-151586.7069	-863373.9214	-606963	-462736	880463.1047	-667154	723174.2782	-553633.1258	500799.2038	-666496.012	424242.9552	-670147.4047	332205	-644396	455927	665043	719726	-297223	-794361.0928	691139.9001	-638176.5291	-183133	829117	405565	408038	-277975.4394	877372.0959	409039	5553.458383	-320948	438368.6902	553341.8658	-888798.9485	124289.4386	269075.2936	904123	-492699	45615.92358	-172933	140203.0876	-107999.0984	616634	467205	30876	109676	-119531.824	-963184	129050	-10240	-704646.2017	-253368	981852.826	152637.7043	355484	-505722	911245.299	57609	370268.5373	692078	791136	-511486	744582	210712	-294835	145090.7777	200681	-645775	978973.8214	607159	499982	776674.4408	576097.9447
-826135.7436	637480	766367	-428736.3982	698891	-10662	-220884.9206	-751859.6882	-917633.2546	665515.9676	765381.6469	-828753.0488	583212	-784312.9771	-504688	67787	-636493	246563	-500138	-379365.1111	-674754	610929.0146	-64267.80569	820266	261551.6244	-81000	-752028	-141023	-151473	-988918.8196	957585	416878.5981	197163.0654	-496322	-669774	-606931	-431661	-876980	-41924	333245	638683	493514	631590	525215	-591431	99976	-554741	-397776.3853	438537	779856	245902.9924	-830283	-762791	723368.3571	732908.5087	425155	80386	468351	-786495	-323159.3519	658609.522	642252	-770576.9755	887350	499425	-215461.475	17727	-242071.3032	-19798.76075	-656287	-49665.07615	631885	-729648.4578	962273	-909154	673537	-661327	-107969	651112	234097	-984381	534923.0614	611926	-567084.5607	361003.4871	-520930.6165	386708	-560268	-352945.9425	-335066	-388677	-114244.2076	966155	-288161.9224	-134433	570622	-920537	450809.4037	560040.5389	596427.2695
-619379	-774364.4681	334688	571649	-759732	979783	-404049.8337	315455.9618	-996789.1888	-340783	862856	-128421	-576507.9976	563308.6242	364545.0354	-77042	-397500.9474	-725267	-532174.7514	-989590.4773	-112532.3116	215901.1613	421528	205666	54100.59822	949387.4956	-445944.5317	565856.1154	-839118.1705	329365	-277164	57211	266301	-52024	451577	-821266	-479892	-708649.0751	-120408	833591.8021	345862.8305	-547145.7788	-118272	770259	94930.59392	-546913.8398	369190.6667	777225	-73832	-50620.47948	378367	579414	-802042.0848	-69984.78995	-73492	31127	119396.806	315783	761237	722429.126	573326	-150949.2944	647991.3214	-606712	-993069	-603646.4111	-673905	-70047.02494	477296.8314	-606916.2394	-538835.6398	793662	-320116.8629	341620	-526837.7308	77566.78991	862738.2001	-400013.2996	523971	-274912	-577070.6428	183676.725	-346589	701307	-395359	365775.0266	-342943.9577	197609.7247	223360	412832.6328	140777	-202249	-450876.5467	207463.6608	-163618	-804294.643	277018	983642.0794	-887121	-184593
-590882	211963.548	-986445	977485.9162	-25835.72831	-342875	782204.2852	-661287	755258	-360756.825	722554.0983	-866115	593871.0433	818344.3111	839104	183660.6378	700231.5354	-63481	-322948	-228453	-60548.80353	-301368.4868	-952993	13091.96515	-17632	-466628.4075	-675928	110854.5404	437741	-358241.3716	680395	114279.808	-788581	437081	962358.5389	708949.0833	129106.5161	495588	-54421.80336	309367	279328.4322	-471288	-7814.927312	562098.6126	-799870	-815090	708561.6805	-40644	-474035	-859012.0625	614639.6091	831641.884	821837.9739	858603.8095	-528647.9467	-94441	402016	-229326.0556	350303.0129	100228.4513	-837335	-795974.0286	879736	305399	311130	-393375	-784956	551271.2469	-309235.1833	64152	-805921	686584	448092.8287	325937.3741	377632	-825589	-477102.6569	-703672.0029	-117099	-131465	-997540.3678	-632421.6216	128025.5584	-161361	-694407.2651	311792.6935	-802798.4516	114789.3712	70406	762169	182908.4713	-374952	42462.98599	683371.251	875526	-698582	614083	-31915	603281	-688893.5955
794341.2246	222154	313142.4893	662607.3866	-758948.2267	560733	530683	808886.3246	643633	-305210.9936	-635855	-859703	837257.9849	812709.2624	-395132.6017	-502326.7653	65868	-524954	-435182.8168	-948733	-500819	-583451.0192	-975891	725276	762032	731247	976985	478318.1099	-385681	676887	-694454	-829662.9549	169238	133590	520154	610377.3267	-585610	-452490	-935574.4724	-811200	-493479	239236.6909	743482	403522	915643.3595	-39594	592367	488138	292108	316255.4992	-901749.2371	-555239.5125	-464475.5548	692417.3865	753612.2269	-659227	295797	969375	548840.0354	321931.1957	166875	189564.5382	233261.2584	151604	691560	765092	-484338	489367.0788	332584.492	921003.3175	522924.6678	922100.1338	403357.3298	393138	-36561	-601339	-665954	573302.4155	-882208.4967	-679972.2643	239722.5679	-364256	-474244	-481577.8365	497725.4009	256812	-647681	913866	-235044.5006	-598659.8421	360855	853372.4924	244995.8601	86752.86319	-968673.1536	177165	-107311.8689	-309722	-477494	675761
-184999	556243	-916800.0965	605950	49676	-772165	240633.2308	-531015.3116	-200222.6196	661003	403903.4587	-961265.0234	339285.7383	604694	574401	322984	511474	937801.6225	46367	-92632	243691.6813	169206.9584	-409458.9874	-792281	-195624	-582228.571	-685795	627704	-573356.5081	623068.7085	564643.2428	-983170	120629	83092.19651	35636.39773	515102.5804	-195001.1747	143544.327	727623	-860754	-495807.9523	546810	38415.0663	32828	19228.41421	734722.896	855929	-643562	558603.4053	-733363	-435284.8034	370516.7743	459748	-426930.5336	-607648.4301	-336030.6714	668840.7459	92520.54008	472108.3958	-150484	-948955	-628583	874102	709500	771561	-522133	-741772	889926	600960	-977361	-63202	561164	898587.1817	28303.37131	-828509.1837	-971076.627	589985.8223	1275.579232	-722600.7287	64407.97878	512434	81356	812113	-975096	552002.097	-951144.7955	901231	-371293.4563	87743.83802	-264600	359332.5386	718832.2329	-561857	-578617.4989	853727	-753369.0083	-707224	437444	193169.3881	750497.9954
733863.496	334675.0808	259563	917066.0208	664578.5927	892309.1783	45978	961881	389121.8905	-976429	49985.12283	-210712.6901	133240	-417168.5254	-616950	341118.4305	115115.8856	581806	-742145.8629	-64428	223874.4125	399364	503807	-8148	-197270.9171	430014.1461	582884.214	-7127.358956	391850.9492	994305	-241852	773322.0341	393044.6156	-804838.7737	988012.6805	965894	828763	396647.8634	962749	-597674.1637	-21651.68643	68138	-373018.7163	-289108.533	243930	918342.2612	-302565.7293	482155	925167.0004	492113	-917055	-429097	-105544.5727	-189946.8211	-484125.8931	-892705	-537358.3187	-175446.6073	220796	-366989.2294	173515	-755381	-393155	-622334	-631424.7348	-869115	381682	-88008	81424	-477425.1072	-368917.4825	-795545	-520183	-522924	623276.5674	-23940	843542.4953	-590402	-552346	-520739	-915113	-631747	-874111	330546.5508	-141218	75063.47449	977169.6844	-204647	407284.2331	307512.2804	523684.4686	191055	378150.9401	-209975	-961880.3273	-47953.88559	-540972.8607	-780201.2485	-78657	675040.3105
361232	813604.0397	-948845	-203616	-640285.0246	-127665	953239.0865	-10557	-588710	917636.4249	-927549	-981362.5249	587153.9836	-635820	231088	-350426	826599	-739456.6527	-788593.6743	-76768	-973254	-291048.0695	780670	573804.0264	-707678.703	-231039.3544	792878	-555887	-718056.6311	937099	-585402.9496	-806183	665889	185407	-477073	69526.25858	509742	707094.3629	-962803	-907662	498927.5104	-409328	-179804	-25989	895090	-544975.8184	-469344	255811	-309918.9156	521470	-470200.3235	564688	-670295	545475.5026	88245	743306.4513	-531337	-840424.6949	-168904	-422335.4518	-928316	937577.0632	-193694	119239	503896.026	-905731.3477	70656.32121	-139426	482971.1278	188963	-478327.4798	-361072.5677	352634	-934605	964449	-758886.1363	-731724	234366	821464	-597644.9021	942581.0917	909079.1856	-671511.5726	-78212	8648	808148	-535645	945147	770168.3793	-471081	-467943.4854	-923276	783748	-653410.3729	-591411	851888	-186842	969762.7147	45019.53277	-408796.6592
-616987.9392	559954	801463	-671804	134974.8279	-927251.5306	-425520.5816	-631978.2342	752025.499	-138716.9512	-163182	-187663	692426.6834	-494011.6713	-669913.3751	-256940.8336	25782	607683	-487439	408786.4685	503235.0458	-388688	348745.2774	83402.66972	187679.0054	602426.5322	186488	-58172.85608	-243784	520635.4067	457075.9651	29282.1579	-979775.5275	528237.6328	835077	-568478	-913532	-811250	224287.7217	321825.1434	-948692	336185	-726988	-942754	805152.2701	293732	694095	524130.4444	-635384.2819	605690.1067	-488027	454258	-28595	976845	-95359	582664	384827	73651	-946115	-621710.3003	447639.7171	534134	712369	796017.1047	-992185.1922	-976997.917	-129369	-401353	111211	-218775.5938	970476.382	-831629	-699918	221300	129696.8444	461596.6982	-715335.7169	-905943	521649.4206	77149	910263.2536	-392034	147796.2899	590760.341	-813517	838019.2607	219027.8893	-482272.933	756634.4923	-798761.5085	-123392	-952611.4431	-423345	-352016	-750064	-804549	937307.6723	-326794	-415357.565	804722.4417
814606.2045	-780293.1909	308192.431	389290	-883306.0984	-11378	423404.9586	310313	549645.8899	614007.6886	-305146.9061	-797673.1134	-596786.3814	993979.6874	327169.7495	-829036	2062.881212	785992.3035	188134	933076	48454	89535	-712523	-90331	-914571	950882.8389	-816018	-476904.5177	130523	235064.0654	384319	-364348.4263	332079.665	979614.2106	-935518.0975	461200.5613	316177	-492263	-162280	-905875.0727	778529.211	613230	-635177.8065	-877897	250513	-151604.6785	812445.4155	-651783	448606.5461	834736.5769	-252677	-756563.4112	-323243	342721.0715	-411982.197	-286084	428147.7279	-266428.7975	886216.4185	-889763	910891	-31120.8225	368116	-275333	-913025	576175	593583.3519	-358980.5754	-379182.2687	598357.1178	300410.5359	506958	-829017	286906.1148	176211	834108	439983.9672	382649	-511948.1689	-241880.869	864397	-496377.0658	-791559.6264	-50674.08231	-280589.0455	276240.9862	-286644.6424	105059	810962	-305990.2394	676626.1172	62455.33846	316376.4047	-640041.5452	245303.665	-278918	-373698	-986981	174109.0546	-836266
-999418.3569	526979	302863	822100	-3807.331212	492556	-207240	776982	-47171.83501	49627	478419.3569	-3803.883481	-897857	280592	-198816	162945	471065	637303.6197	983193.2918	656932	-353119.7342	213062.8185	-20225.64777	-443271.5646	-796809	-835133	4575.656474	234617.5784	312328	-958932	141415	-881308.9631	-782517.2191	582157	-621170	-334441	266004	-49715.3396	392428	820468.3451	-505270	-208625	-828627	-90367	-988062	929605	-419565.0897	-489314	299882.1902	-772324.9257	-475153.2924	271400	-411576	943263.1891	448020.817	689123	668021	406724.5844	-588717	-647972	-18617.02783	-567470	878983	43794.37526	-5687.635914	178863.2133	116845	167479	654136	110797.14	533412	935695.5148	594219.1906	311383.0257	46577	539762	130340.5675	-849730	996958	-751531	864813	976842	-621575.191	-799319.8939	691172.7849	-940975	-559086.7003	-621808.0771	-798274.8334	-444028.2384	-778260.5525	-751348.2923	-904494	236701	947246.7265	272112	-592338.3006	217350	-407035.8524	-953007
459241.5392	392250	-635527	-938513	116252	535037.9184	-870127	-20345.00709	19438.37105	80688.99186	-600704.1937	82935.95074	-942343.7451	972758.5317	555590	236652.985	-28483.17062	164409	518597.7062	466178	-469032.8417	-977764	-16046	-878885.0543	-15445.82025	176714	-9386	373020.1588	-344180	-142027	-781008.7857	-778786.9444	102453	-244685	-307648	-413434.3302	985400	422940.8363	302334	312537.4014	-549432.3024	592033.6619	-304040	144990.9155	737879.2588	-688937.1527	-123314	-721067.4674	-856153.8617	166921.0223	405265	818994.6834	-297449	-959488	653998.869	-188894	160610	90461.76445	474290	-627913.3095	527016	200358	504379	631036	-845241.0773	-950756	-768589.1748	-473008	317377.0518	-514879.0482	677452	-517601	304497	-238875	-501201.4736	160641	-422783.285	-938242.5264	-8780	-986836	760793	-234184	-668726.155	-222017.3312	298099.4994	-664658.577	-886828	-83891	56091.47886	168043.5697	-778198	580637.1172	272374	-139180	248267.7158	-361628	-47198.04836	-688349	912585.3204	744474.4904
-308379	150562.4852	442095.6633	657514	429849.1297	-761122.072	-511015	131578	-666171	765027	230439.6895	-573615	472982.0409	232712	-316859	-187280.716	-92138.57951	-430729	572456.3794	365243.9876	611496.0643	-13281	-699058	769467	421927.847	768950.0496	-532897.809	-140231.8385	548147.4689	294709.1339	-229624	282049.1054	-404570	-834976.2588	-481814	496104.941	-997762	-951353.5044	88117	-658737	547590	-551731.6052	967926	943651.4519	-390318.4175	-607474.581	665573.1291	-164107	-885686	754714.1919	-210531	-585942	-803396	456957.8573	5148.350582	-227227	82860.65691	226873	-446261	-300846.4929	-364029.5146	824278	-82716	324075	539657.5809	-907974.0471	-865771	-667111.9901	-446325.9448	181297	-894827	119662.8752	-19193.89507	954758	-963217.5257	-697622.2403	23169	-248572.9107	10979	730275.6086	755373.2996	139138.0369	909430	119540.9357	361137.4688	726081.3916	-25628	433451	-384015.9917	-23611	-282317	-981068	-612281.4495	-819120.9228	393862	417805.2939	578183	834090	-557107.0941	-190604
-21776	-367424.3116	188728.5664	-61284	284787	-834987	-188815	102908	148813	581373.409	292255.9244	333341.2173	-851514.9579	429213	284102	153975	-367211	-795848.8235	-505296	-631114	-636241	-747346.4286	-614999	-355018	-17266	-709453.2813	232849.6963	26201	915277.9902	891038.7085	-255873.5916	-158808.7554	982131	92670.58476	926940.1719	522402.9527	580951	514931	-984658.4293	-170387	636597	657492.2457	-167318	685663.6618	886055.5137	-241574	-554313	364045	788005.5456	-462488.1608	51204	-164409.3272	-241237.9232	-394979.8898	-960240.2839	-848355.7298	477805	-194519	457883.3812	-576524	767900.5046	-151714	-316732	-819216.5827	-788450	-840708.4876	-87585	187187.2315	963543.0874	755956.7951	945111	949906.7971	464814.4578	-492333.8523	809767.7598	-320220	91521.69334	645287.8207	-315240.7131	-937156	137403	897637	-75163	-726070	248618.185	364108.2781	-614448.248	-639373.3558	-396516.0558	-117085.1054	-135051	505569	677848.1272	-586003	153557.4507	-540690	211134	454822.1085	183050	820247
-947107	680165	-970431.8264	765060	-903851.2886	54545.63937	-130771	426025.8305	632629	913781	-433568	312127.5544	172694.9743	911274	240109	835132	803361	148797	-706250	-331854	-774914	671451.8345	-195811	763395.0886	-900017.0058	-931213	294332.3609	-865695	-889119.9286	393739	-794466.1146	712363.4532	7411	-399252.6735	-630301	961681	-262255	-632589.7343	-870248.9778	-499809.2937	22170.47418	-272202.8505	94881	-970414	-170610.2977	35177	-942664	892730	130740	613924.4442	-333072	-211064	950730	640328	588014	143160	-55833	-569785	844420.2188	819514.4589	870233.5983	2278.173747	-876468	-94470	807685	576291	483463	638675.2642	-226926.1393	271625	-42815.97076	212294	-380573.2104	-77281	193814.1551	-722889.1629	-775650	410452	-214358	507490.2186	377879.7665	-273970.3942	-712484	-563019	271600.5356	-341105.8626	47993.38843	-439198	446927.2726	135369	-923540.5539	-441831	-34374	626231	123029.3798	-392021.9917	389721	-910215.8522	316587.2013	193124
934099.2739	98692	874471	266990.4404	-651647.1713	-297927	-199581.9695	724694	-959726.6516	225877.1284	603391	176655.3687	52377.9037	510978	537422.5635	-139328	531753.5464	-1310.966372	-439701.7034	-386236	306991	597272	-589495.3078	299720	862560.8008	-402503.2028	491527	736247	-699167.6326	-448452	-902698	719493	122568	-49333	503715.7911	-938314.429	-250836	-176747.5594	669454.5101	-222598.162	506587	598373.8658	-35350	-641289	-976680.3881	776311	-952878	803738.1455	207261	696269	-797324	-482532	939444.9838	-353392.5851	681979.3384	822601.6515	-648777	-719525	469114.7363	88109.36798	-793853	-930351	-673518.7256	404245.9881	286985.727	225708.3721	697140	261960	267314.6326	28072	477768.9594	518015	-189627.8278	-498410	-739152.7544	577900.9218	575857.68	-188239.0115	959819.2047	792135	896863.1373	694866	-745243	-548049.8425	-404146.4265	-473756	367464.57	-91339	-917804	696724	433056	-799138	232460.1055	-452825.2637	-423565.2709	446594	581097.915	886745.5849	688244.9483	522118.0661
967208.4883	5703.774817	-999813	729490	-266081.4544	307850	881058.3535	482523	-567574	362163.2146	630827	497278.2721	518583.7975	-637584	313201	733121	611650.7547	-455875	-202992	524066	-335330.4969	405228.8677	450316.9932	424758.5166	-799738	214821.4858	709063	-42671	-673311.581	-906513	-839258.0134	492493.1361	235643.641	583067	-535718.892	-995619.2743	736329	412543.0894	-307793	-223767	-341407.03	-995829	-317784.794	367258.694	263123.1779	591556	-801586	-96833.45341	942912	-78923.95625	180240	-937935	79727	243318.0434	-772149	-745334	-60548.16347	-158937	266269	-725327	655018.0176	559734.1628	647130.5539	-731553.2884	39545.96288	-31031.16208	390964.6215	-530459.7777	-141860	332875	-479840	854282.1419	-984371	-998829	971058.8571	243961	398601	-52873.19224	-350659	150193.0389	91101	279074	-430640.9511	508968	-764227.1868	-565117	498027	948066.696	593162	298546.1921	-295959	367900	665204	996425.6896	-225675	147175.8126	-631634.1595	-343042	-367091.436	-918020.8705
-942734.0977	-333746	306603.4788	-580081.6711	219845.0683	-797458.5511	-914063.8247	926427.8365	564349.7034	-259280	577400	-110926.6907	-9692.411889	-38464.48145	-56901	971199	690943.4336	733297	-568767	-180587	-708386.5443	316149.4989	-713236	350792.2954	-586778	-205016	880402	-442610	435171	-502178.5554	807485.4293	457646	-78263	284814.5385	-953221	-986465	-746346.9012	900554.4324	487601	-835438.2216	-324105	-340306.035	387055	999762.5526	-582611	672619.6456	800184	584181	-874789	106070	-953406.5831	-940410	-590196	-824132.019	-223896.4225	-224064	680890	136764	991038	-702457.5656	576901.4711	-530264	364666	-180993.0192	-196819.5922	257021	549386.8728	-96835	453722.1002	-354284	-51946	639723.5851	-417953.3037	-406792.2062	-383767	839507.9574	-628694	-714743.8301	-917047.0697	-558340	351556	360789	-877430	889236.3888	60690.74797	591470	-371896	855987.214	-285897	-868039.1078	-681512	477907.1339	-511399.145	-553025	-184062	877452.2911	546019.2983	-568522	-327784	45981
387438	940958	-509137.7774	537211.1938	1078	743751	-224710.9305	980732.0253	-782155.3712	-392077	-805173	579210	456556.1519	-799995.536	557474.1358	930580	729794	-339276.2035	-153303	300711.6411	42621	947708	-604564.7865	281277	209420	734166.3966	-948836	-158128	-961897.7685	635510.3276	796295	548910	510560	-293585	-406493	-531056	-290975.8178	-889927.6171	-846965.2769	-468720.519	-491809.6036	-787151	-761250	367357	349727.6482	-85025	50081.0009	724906	-16320	955529.6196	-502016	-763728	-627015.7147	-561239	168606.7928	-390984	272577.2376	-86345.71888	227819	-300225	-261334	254700	-215321	-261267.1275	-24351	760455	592414.621	-633401	-545129.0915	285616	892016.0547	-685163.7011	-556990.7191	139865.4648	-966711.2872	973313	318041.866	453783	582973	810371	-601666.2023	-164083.2742	-361837.6689	-584691.7292	968078.1883	836785	-342446.5201	277188	-70900.70722	-854519	-120761.13	-993107.2592	-955185	-188776	167820.3111	-277936.8105	19513	-268814.9669	340070	-519958.4382
845298.1928	712418	461736	972031	585732.6323	-303540	967385	20521.02153	-472908.9828	68817.2997	-770667.9438	-121745.5265	508117.4991	-651676	797840	-468205.0046	-716521.7809	998575.3307	-695353	33389.18448	728606.8513	-85492.85522	-172231.3833	-293742.9264	25464	507491	-877892	-378463	915695.9148	-970977.0455	-887512.2947	154606	332583.5547	-561228.9939	739366	297162.984	79336	404975	-786023	225201	-333138.5378	240793	-550013	920123.371	-459977.0198	677652.6293	223477.5104	262055.8228	998378.9719	-921784	-606863	-825566	-558665.2345	205013.1191	-122655.5578	-986441	26796	998217.4284	-260846.6302	-850941.3361	-214386	458252	194323.3784	-121024	760967	96819.65835	436111.9829	238296	224661.6594	508302.9998	-186773	906178	-229342	762388.8271	960041.9723	690797	-435824.5489	-790802	873152	-750751.5497	329126	-876368	828750	-61902	354672.39	-232614.8558	655681	-801179	-119459	33838	690445.0696	235169.3108	-310080.6673	37649.15248	724687.4727	-363272.4067	989959	420373	863021	-735877
