827071.9146	502940	53413
874480	284719.3508	-826266.77
-968279.9107	617945	-427900
11932.6413	286148	947331.304
-72227	130461	-622470.4055
-412225.6847	-263975.8513	814294.9879
476325.7363	99200	-154225
669707	457974	-312048
110305.3775	99334	-985769.5022
645743.0687	662079.9059	-950084
685698.8736	-560844.7837	414081
854496	-66449	231634.7183
-795939.0273	223452	297008.3186
927751.553	379073	783109.7774
201500.4757	610306.4958	-164341
-231251	983619.6433	-401672.3274
959988	-62364.82389	-532360
-720073	383554	-285790.7738
572525	-11629.03613	-11792.83797
60771.51846	43812.04604	35259.78001
-312438	-383203	-505067
-299811.3901	-245896.3781	-756578.1038
-145512	-659005	593452
852353.3264	-965782	866517
-56366	463482.0031	265472
-420461.0929	-311008	-858224
579081.2362	322738.4527	12583
-635873	64677.59057	173892.1321
438187	10272	-209705
235677.1308	-448937	-588884.1708
-411535	-704431	-508361.8727
-143467	-338978	293508.4379
216094	-948601	659847
421035.1442	-873939	-120701.1003
-836672	-521288.3728	-961895.2054
448459.8594	-449322.1009	-443947.4358
381041.6708	370434.4827	-220969.8477
1123	63136	787242.3343
546734.3649	-529335.041	969801
230072	733086.8333	-691001.2099
327283.7096	-75928	431213.8322
624047	62103.77221	360679.7708
698540.7147	-183203	880984
233939.5313	-620914	-912361
909084.9757	-525064	179166.8897
-198639	-394453	-50418
-416.9053965	758435.2661	177563
-336510	183986.1685	232486.4516
-368919.4313	436778	-339378.5034
-118374	-464803.8044	210329.2677
-235443	-480876.3662	177256
674242	886626.9662	695507
-98257	-395731.7858	-137226
-528986	-173951	-907491.7304
-118199	829612.358	857635.4834
124510.7831	-328422.0819	678493
806952.9009	854517	-652585
956154.8366	-402429.6793	-460873
-458314	759111.8511	-643032.2505
519262	188577.6874	789921
-555057	-483433.6897	462117
